city,district,contract_count,rent_q1,rent_median,rent_q3,unit_price_q1,unit_price_median,unit_price_q3,contract_count_match_between_pdfs,rent_total_pdf_page,unit_price_pdf_page
新北市,三峽區,744,9000,10000,12500,1106,1377,1637,True,2,1
新北市,三芝區,314,5700,6800,8000,604,675,771,True,1,1
新北市,三重區,2135,11000,15000,19000,1067,1442,1921,True,1,1
新北市,中和區,1425,12100,15000,18500,1318,1584,1935,True,3,2
新北市,五股區,322,13000,16000,19000,1096,1308,1559,True,3,2
新北市,八里區,121,11000,13000,15000,920,1068,1303,True,1,1
新北市,土城區,677,11000,14500,19500,1176,1464,1799,True,2,2
新北市,新店區,649,12000,15500,19000,1170,1523,1966,True,7,5
新北市,新莊區,838,12600,15700,19900,1197,1540,1868,True,7,5
新北市,板橋區,1433,12000,16000,21000,1241,1707,2127,True,4,3
新北市,林口區,182,13600,18000,21000,1385,1624,1862,True,5,4
新北市,樹林區,242,10000,13000,15000,1031,1330,1613,True,8,6
新北市,永和區,479,12000,15000,18000,1274,1614,1935,True,3,3
新北市,汐止區,928,11000,14000,17000,1066,1368,1686,True,4,3
新北市,泰山區,202,7000,10000,16000,1176,1668,2132,True,5,4
新北市,淡水區,2574,8000,10000,14000,1015,1165,1369,True,6,4
新北市,深坑區,46,11000,13000,14000,1173,1564,2216,True,6,5
新北市,萬里區,59,7000,8500,9500,752,925,1034,True,8,5
新北市,蘆洲區,223,14500,18500,23500,1278,1741,2033,True,8,6
新北市,鶯歌區,122,9000,14500,18000,955,1182,1355,True,9,6
臺北市,內湖區,364,15000,19500,23000,1691,2070,2456,True,11,8
