city,district,rental_type,building_age_type,floor_type,contract_count,rent_q1,rent_median,rent_q3,source_pdf,source_page,source_top,district_label_distance,extracted_text,table,unit_price_q1,unit_price_median,unit_price_q3
新北市,八里區,獨立套房,不分類,不分類,121,11000.0,13000.0,15000.0,moi_rent_total_quartiles_2026-03.pdf,1,232.56,5,"不分類 不分類 1 21 1 1,000 1 3,000 1 5,000",rent_total,,,
新北市,三芝區,獨立套房,不分類,不分類,314,5700.0,6800.0,8000.0,moi_rent_total_quartiles_2026-03.pdf,1,403.92,5,"不分類 不分類 3 14 5 ,700 6 ,800 8 ,000",rent_total,,,
新北市,三重區,獨立套房,不分類,不分類,2135,11000.0,15000.0,19000.0,moi_rent_total_quartiles_2026-03.pdf,1,589.56,2,"不分類 不分類 2 ,135 1 1,000 1 5,000 1 9,000",rent_total,,,
新北市,三峽區,獨立套房,不分類,不分類,744,9000.0,10000.0,12500.0,moi_rent_total_quartiles_2026-03.pdf,2,242.16,2,"不分類 不分類 7 44 9 ,000 1 0,000 1 2,500",rent_total,,,
新北市,土城區,獨立套房,不分類,不分類,677,11000.0,14500.0,19500.0,moi_rent_total_quartiles_2026-03.pdf,2,542.04,2,"不分類 不分類 6 77 1 1,000 1 4,500 1 9,500",rent_total,,,
新北市,中和區,獨立套房,不分類,不分類,1425,12100.0,15000.0,18500.0,moi_rent_total_quartiles_2026-03.pdf,3,170.76,3,"不分類 不分類 1 ,425 1 2,100 1 5,000 1 8,500",rent_total,,,
新北市,五股區,獨立套房,不分類,不分類,322,13000.0,16000.0,19000.0,moi_rent_total_quartiles_2026-03.pdf,3,499.16,3,"7 新北市 五股區 不分類 不分類 3 22 1 3,000 1 6,000 1 9,000",rent_total,,,
新北市,永和區,獨立套房,不分類,不分類,479,12000.0,15000.0,18000.0,moi_rent_total_quartiles_2026-03.pdf,3,741.96,1,"不分類 不分類 4 79 1 2,000 1 5,000 1 8,000",rent_total,,,
新北市,汐止區,獨立套房,不分類,不分類,928,11000.0,14000.0,17000.0,moi_rent_total_quartiles_2026-03.pdf,4,356.4,3,"不分類 不分類 9 28 1 1,000 1 4,000 1 7,000",rent_total,,,
新北市,板橋區,獨立套房,不分類,不分類,1433,12000.0,16000.0,21000.0,moi_rent_total_quartiles_2026-03.pdf,4,684.84,3,"不分類 不分類 1 ,433 1 2,000 1 6,000 2 1,000",rent_total,,,
新北市,林口區,獨立套房,不分類,不分類,182,13600.0,18000.0,21000.0,moi_rent_total_quartiles_2026-03.pdf,5,313.56,2,"不分類 不分類 1 82 1 3,600 1 8,000 2 1,000",rent_total,,,
新北市,泰山區,獨立套房,不分類,不分類,202,7000.0,10000.0,16000.0,moi_rent_total_quartiles_2026-03.pdf,5,684.84,4,"不分類 不分類 2 02 7 ,000 1 0,000 1 6,000",rent_total,,,
新北市,淡水區,獨立套房,不分類,不分類,2574,8000.0,10000.0,14000.0,moi_rent_total_quartiles_2026-03.pdf,6,299.28,1,"不分類 不分類 2 ,574 8 ,000 1 0,000 1 4,000",rent_total,,,
新北市,深坑區,獨立套房,不分類,不分類,46,11000.0,13000.0,14000.0,moi_rent_total_quartiles_2026-03.pdf,6,642.0,3,"獨立套房 不分類 4 6 1 1,000 1 3,000 1 4,000",rent_total,,,
新北市,新店區,獨立套房,不分類,不分類,649,12000.0,15500.0,19000.0,moi_rent_total_quartiles_2026-03.pdf,7,142.2,3,"不分類 不分類 6 49 1 2,000 1 5,500 1 9,000",rent_total,,,
新北市,新莊區,獨立套房,不分類,不分類,838,12600.0,15700.0,19900.0,moi_rent_total_quartiles_2026-03.pdf,7,470.64,2,"不分類 不分類 8 38 1 2,600 1 5,700 1 9,900",rent_total,,,
新北市,萬里區,獨立套房,不分類,不分類,59,7000.0,8500.0,9500.0,moi_rent_total_quartiles_2026-03.pdf,8,127.92,2,"不分類 不分類 5 9 7 ,000 8 ,500 9 ,500",rent_total,,,
新北市,樹林區,獨立套房,不分類,不分類,242,10000.0,13000.0,15000.0,moi_rent_total_quartiles_2026-03.pdf,8,299.24,3,"21 新北市 樹林區 不分類 不分類 2 42 1 0,000 1 3,000 1 5,000",rent_total,,,
新北市,蘆洲區,獨立套房,不分類,不分類,223,14500.0,18500.0,23500.0,moi_rent_total_quartiles_2026-03.pdf,8,584.88,4,"不分類 不分類 2 23 1 4,500 1 8,500 2 3,500",rent_total,,,
新北市,鶯歌區,獨立套房,不分類,不分類,122,9000.0,14500.0,18000.0,moi_rent_total_quartiles_2026-03.pdf,9,185.04,3,"不分類 不分類 1 22 9 ,000 1 4,500 1 8,000",rent_total,,,
